x,t,u
-1.000000000000000000e+00,0.000000000000000000e+00,1.293491572141647339e-03
-9.797979797979797789e-01,0.000000000000000000e+00,6.094662100076675415e-02
-9.595959595959595578e-01,0.000000000000000000e+00,1.209979876875877380e-01
-9.393939393939394478e-01,0.000000000000000000e+00,1.812338680028915405e-01
-9.191919191919192267e-01,0.000000000000000000e+00,2.414171099662780762e-01
-8.989898989898990056e-01,0.000000000000000000e+00,3.012928366661071777e-01
-8.787878787878787845e-01,0.000000000000000000e+00,3.605836629867553711e-01
-8.585858585858585634e-01,0.000000000000000000e+00,4.189936816692352295e-01
-8.383838383838383423e-01,0.000000000000000000e+00,4.762111902236938477e-01
-8.181818181818181213e-01,0.000000000000000000e+00,5.319111943244934082e-01
-7.979797979797980112e-01,0.000000000000000000e+00,5.857595801353454590e-01
-7.777777777777777901e-01,0.000000000000000000e+00,6.374159455299377441e-01
-7.575757575757575690e-01,0.000000000000000000e+00,6.865444779396057129e-01
-7.373737373737373479e-01,0.000000000000000000e+00,7.328146100044250488e-01
-7.171717171717171269e-01,0.000000000000000000e+00,7.759163379669189453e-01
-6.969696969696970168e-01,0.000000000000000000e+00,8.155657052993774414e-01
-6.767676767676766847e-01,0.000000000000000000e+00,8.515144586563110352e-01
-6.565656565656565746e-01,0.000000000000000000e+00,8.835631012916564941e-01
-6.363636363636363535e-01,0.000000000000000000e+00,9.115674495697021484e-01
-6.161616161616161325e-01,0.000000000000000000e+00,9.354446530342102051e-01
-5.959595959595959114e-01,0.000000000000000000e+00,9.551786184310913086e-01
-5.757575757575756903e-01,0.000000000000000000e+00,9.708142280578613281e-01
-5.555555555555555802e-01,0.000000000000000000e+00,9.824534654617309570e-01
-5.353535353535352481e-01,0.000000000000000000e+00,9.902365207672119141e-01
-5.151515151515151381e-01,0.000000000000000000e+00,9.943221807479858398e-01
-4.949494949494949170e-01,0.000000000000000000e+00,9.948630928993225098e-01
